  -5.0000000000e-01   -5.0000000000e-01 0.0
  -2.0000000000e-01   -5.0000000000e-01 0.0
   5.0000000000e-01    5.0000000000e-01 0.0
  -5.0000000000e-01   -5.0000000000e-01 0.0

   2.0000000000e-01   -5.0000000000e-01 0.0
  -5.0000000000e-01   -5.0000000000e-01 0.0
   5.0000000000e-01   -5.0000000000e-01 0.0
   2.0000000000e-01   -5.0000000000e-01 0.0

  -5.0000000000e-01    0.0000000000e+00 0.0
  -5.0000000000e-01    5.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
  -5.0000000000e-01    0.0000000000e+00 0.0

   5.0000000000e-01   -5.0000000000e-01 0.0
   5.0000000000e-01    5.0000000000e-01 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0
   5.0000000000e-01   -5.0000000000e-01 0.0

  -5.0000000000e-01    0.0000000000e+00 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0
  -5.0000000000e-01    0.0000000000e+00 0.0

   5.0000000000e-01    5.0000000000e-01 0.0
   5.0000000000e-01   -5.0000000000e-01 0.0
  -5.0000000000e-01   -5.0000000000e-01 0.0
   5.0000000000e-01    5.0000000000e-01 0.0

   1.0000000000e-01   -1.0000000000e-01 0.0
   2.0000000000e-01   -5.0000000000e-01 0.0
   2.0000000000e-01   -3.0000000000e-01 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0

   2.0000000000e-01   -3.0000000000e-01 0.0
  -5.0000000000e-01    5.0000000000e-01 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0
   2.0000000000e-01   -3.0000000000e-01 0.0

   5.0000000000e-01    5.0000000000e-01 0.0
  -2.0000000000e-01   -5.0000000000e-01 0.0
  -1.0000000000e-01   -1.0000000000e-01 0.0
   5.0000000000e-01    5.0000000000e-01 0.0

  -1.0000000000e-01   -1.0000000000e-01 0.0
  -2.0000000000e-01   -5.0000000000e-01 0.0
  -2.0000000000e-01   -3.0000000000e-01 0.0
  -1.0000000000e-01   -1.0000000000e-01 0.0

  -2.0000000000e-01   -5.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
  -2.0000000000e-01   -3.0000000000e-01 0.0
  -2.0000000000e-01   -5.0000000000e-01 0.0

  -2.0000000000e-01   -3.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0
  -2.0000000000e-01   -3.0000000000e-01 0.0

   1.0000000000e-01   -1.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
   2.0000000000e-01   -5.0000000000e-01 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0

   1.0000000000e-01   -1.0000000000e-01 0.0
  -5.0000000000e-01    5.0000000000e-01 0.0
  -5.0000000000e-01    0.0000000000e+00 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0

   2.0000000000e-01   -5.0000000000e-01 0.0
   5.0000000000e-01   -5.0000000000e-01 0.0
   2.0000000000e-01   -3.0000000000e-01 0.0
   2.0000000000e-01   -5.0000000000e-01 0.0

   2.0000000000e-01   -3.0000000000e-01 0.0
   5.0000000000e-01   -5.0000000000e-01 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0
   2.0000000000e-01   -3.0000000000e-01 0.0

  -5.0000000000e-01   4.2423688026e-315 0.0
  -1.0000000000e-01   -1.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0

   0.0000000000e+00    0.0000000000e+00 0.0
  -5.0000000000e-01    5.0000000000e-01 0.0
   2.0000000000e-01   -3.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0

  -5.0000000000e-01   4.2423688026e-315 0.0
   5.0000000000e-01    5.0000000000e-01 0.0
  -1.0000000000e-01   -1.0000000000e-01 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0

  -5.0000000000e-01   4.2423688026e-315 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
   2.0000000000e-01   -3.0000000000e-01 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0

  -1.0000000000e-01   -1.0000000000e-01 0.0
  -2.0000000000e-01   -3.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
  -1.0000000000e-01   -1.0000000000e-01 0.0

   1.0000000000e-01   -1.0000000000e-01 0.0
  -5.0000000000e-01    0.0000000000e+00 0.0
   0.0000000000e+00    0.0000000000e+00 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0

   0.0000000000e+00    0.0000000000e+00 0.0
  -2.0000000000e-01   -3.0000000000e-01 0.0
   1.0000000000e-01   -1.0000000000e-01 0.0
   0.0000000000e+00    0.0000000000e+00 0.0

   0.0000000000e+00    0.0000000000e+00 0.0
  -5.0000000000e-01    0.0000000000e+00 0.0
  -5.0000000000e-01   4.2423688026e-315 0.0
   0.0000000000e+00    0.0000000000e+00 0.0

